2021-08-04/00:11:59		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-03-23/12:39:25		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-03-23/12:47:15		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-03-23/12:47:16		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-03-23/12:47:16		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-03-23/12:47:16		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-03-23/12:47:17		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-03-23/12:47:17		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-03-23/12:47:17		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-03-23/12:47:17		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-03-23/12:47:17		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-03-23/13:06:38		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-03-23/13:06:38		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-03-23/13:06:38		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-03-23/13:06:39		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-03-23/13:06:39		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-03-23/13:06:39		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-03-23/13:06:39		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-03-23/13:06:40		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-03-23/13:06:40		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-12-10/20:30:46		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-12-10/20:30:46		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-12-10/20:30:46		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-12-10/20:30:47		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-12-10/20:30:47		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-12-10/20:30:47		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-12-10/20:30:47		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-12-10/20:30:48		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-12-10/20:30:48		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-12-10/20:35:44		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-12-10/20:35:45		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-12-10/20:35:45		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-12-10/20:35:45		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-12-10/20:35:45		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-12-10/20:35:46		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-12-10/20:35:46		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-12-10/20:35:46		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-12-10/20:35:46		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-12-18/01:30:13		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-12-18/01:30:14		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-12-18/01:30:14		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-12-18/01:30:14		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-12-18/01:30:15		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-12-18/01:30:15		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-12-18/01:30:15		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-12-18/01:30:15		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-12-18/01:30:15		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-12-18/01:30:29		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-12-18/01:30:29		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-12-18/01:30:29		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-12-18/01:30:30		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-12-18/01:30:30		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-12-18/01:30:30		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-12-18/01:30:30		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-12-18/01:30:30		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-12-18/01:30:30		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-12-18/01:37:32		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-12-18/01:37:32		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-12-18/01:37:32		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-12-18/01:37:32		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-12-18/01:37:33		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-12-18/01:37:33		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-12-18/01:37:33		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-12-18/01:37:33		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-12-18/01:37:33		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-12-18/02:03:57		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-12-18/02:03:58		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-12-18/02:03:58		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-12-18/02:03:58		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-12-18/02:03:58		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-12-18/02:03:59		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-12-18/02:03:59		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-12-18/02:03:59		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-12-18/02:03:59		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-12-18/02:04:34		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-12-18/02:04:34		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-12-18/02:04:34		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-12-18/02:04:34		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-12-18/02:04:35		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-12-18/02:04:35		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-12-18/02:04:35		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-12-18/02:04:35		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-12-18/02:04:35		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-03-16/19:57:36		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-03-16/19:57:37		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-03-16/19:57:37		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-03-16/19:57:37		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-03-16/19:57:38		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-03-16/19:57:38		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-03-16/19:57:38		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-03-16/19:57:38		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-03-16/19:57:39		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-12-03/15:39:14		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-12-03/15:39:15		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-12-03/15:39:15		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-12-03/15:39:16		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-12-03/15:39:17		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-12-03/15:39:17		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-12-03/15:39:17		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-12-03/15:39:18		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-12-03/15:39:18		 wafer_27012020_080911.csv: File Transformed successfully!!
